Eng,Tam,Tam1
jaanakikkuththaan                  ,ஜானகிக்குத்தான்                    ,ஜானகிக்குத்தான்                    
villiams                           ,வில்லியம்ஸ்                        ,வில்லியம்ஸ்                        
chennai                            ,சென்னை                             ,சென்னை                             
unavugalukkaagavum                 ,உணவுகளுக்காகவும்                   ,உணவுகளுக்காகவும்                   
young                              ,யங்                                ,யோன்க்                             
padimaththin                       ,படிமத்தின்                         ,படிமத்தின்                         
saregama                           ,ஸரிகம                              ,சரேகமா                             
evu                                ,ஈவு                                ,எவு                                
nun                                ,நுண்                               ,நன்                                
neereatram                         ,நீரேற்றம்                          ,நீரீட்றம்                          
sei                                ,சேய்                               ,செயி                               
arena                              ,அரேனா                              ,அரென                               
paarppavar                         ,வேலைப்                             ,பார்ப்பவர்                         
darvyn                             ,டார்வின்                           ,டர்வின்                            
ivaithaan                          ,இவைதான்                            ,இவைதான்                            
thirmaanikkum                      ,திர்மானிக்கும்                     ,திர்மானிக்கும்                     
kolukattai                         ,கொழுக்கட்டை                        ,கொளுகட்டை                          
seiyyappaduvathum                  ,செய்யப்படுவதும்                    ,செய்யியப்படுவதும்                  
syracuse                           ,சைராகுஸ்                           ,ஸ்யராக்சே                          
saethamadainththana                ,சேதமடைந்தன                         ,சேதமடைந்தன                         
palarukkum                         ,பலருக்கும்                         ,பலருக்கும்                         
vaelaiyin                          ,வேலையின்                           ,வேலையின்                           
seithuvittaar                      ,செய்துவிட்டார்                     ,செய்துவிட்டார்                     
rand                               ,ரேண்ட்                             ,ராண்ட்                             
brownsville                        ,ப்ரௌன்ஸ்வில்லே                     ,பிரோர்ண்கிவில்                     
paarththuch                        ,பார்த்துச்                         ,பார்த்துச்                         
sithirai                           ,சித்திரை                           ,சிதிரை                             
padaiyaniyum                       ,படையணியும்                         ,படையனியும்                         
washington                         ,வாஷிங்டன்                          ,வாஷிங்டன்                          
kokarnesvarar                      ,கோகர்னேஸ்வரர்                      ,கோகர்நெஸ்வரர்                      
ezhunthullana                      ,எழுந்துள்ளன                        ,எழுந்துள்ளன                        
parisoathiththu                    ,பரிசோதித்து                        ,பரிசோதித்து                        
kadhaanaayaki                      ,கதாநாயகி                           ,கதானாயகி                           
music                              ,மியூசிக்                           ,முசிக்                             
pathippiththa                      ,பதிப்பித்த                         ,பதிப்பித்த                         
kolin                              ,கோளின்                             ,கொலின்                             
uruppinarumaana                    ,உறுப்பினருமான                      ,உருப்பினருமான                      
gaines                             ,கைனெஸ்                             ,கைன்ஸ்                             
sabaiyinaal                        ,சபையினால்                          ,சபையினால்                          
baurnami                           ,பெளர்ணமி                           ,பார்னமி                            
pathikkapatullathu                 ,பாதிக்கப்பட்டுள்ளது                ,பதிக்கபடுள்ளது                     
parppavar                          ,வேலைப்                             ,பர்ப்பவர்                          
norris                             ,நோரிஸ்                             ,நோரிஸ்                             
thokaiyin                          ,தொகையின்                           ,தொகையின்                           
garrison                           ,காரிசன்                            ,கார்ரிசன்                          
kulanggalum                        ,குளங்களும்                         ,குலங்களும்                         
clara                              ,க்ளாரா                             ,கிளாரா                             
seyalpatatha                       ,செயல்படாத                          ,செயல்படத                           
varadhan                           ,வரதன்                              ,வரதன்                              
eeyaththagadu                      ,ஈயத்தகடு                           ,ஈயத்தகடு                           
sozharkalin                        ,சோழர்களின்                         ,சொழர்களின்                         
landanil                           ,லண்டனில்                           ,லண்டனில்                           
pooki                              ,போகி                               ,பூகி                               
python                             ,பைதான்                             ,பியத்தன்                           
seidhavarukku                      ,செய்தவருக்கு                       ,செய்தவருக்கு                       
mugamaakavum                       ,முகமாகவும்                         ,முகமாகவும்                         
onrukkaakavum                      ,ஒன்றுக்காகவும்                     ,ஒன்ருக்காகவும்                     
ina                                ,ஐநா                                ,இனா                                
tobagu                             ,டொபாகோ                             ,டோபாகு                             
thoalviyaith                       ,தோல்வியைத்                         ,தோல்வியைத்                         
muthalamaicharin                   ,முதலமைச்சரின்                      ,முதலமைச்சரின்                      
aekapoagam                         ,ஏகபோகம்                            ,ஏகபோகம்                            
pitikka                            ,மீன்                               ,பிட்டிக்க                          
thiyagarajan                       ,தியாகராஜன்                         ,தியகராஜன்                          
porundhavillai                     ,பொருந்தவில்லை                      ,பொருந்தவில்லை                      
vitayamaaga                        ,விடயமாக                            ,விடபனாக                            
irukkindrom                        ,இருக்கின்றோம்                      ,இருக்கின்றோம்                      
koolgalai                          ,கோல்களை                            ,கூல்களை                            
padaippakka                        ,படைப்பாக்க                         ,படைப்பக்க                          
kalandhuvittrundhaan               ,கலந்துவிட்டிருந்தான்               ,கலந்துவிற்றுந்தான்                 
ankeny                             ,அன்கேனி                            ,அண்கென்                            
inavaatham                         ,இனவாதம்                            ,இனவாதம்                            
thuraikkum                         ,துறைக்கும்                         ,துறைக்கும்                         
nana                               ,நானா                               ,நனா                                
seluththinar                       ,செலுத்தினர்                        ,செலுத்தினர்                        
soazhar                            ,சோழர்                              ,சோழர்                              
karkhele                           ,கர்கேலே                            ,கற்கேலே                            
mathiyaarasu                       ,மத்தியஅரசு                         ,மதியாரசு                           
periyathu                          ,பெரியது                            ,பெரியது                            
uraiyaattriya                      ,உரையாற்றிய                         ,உறையாற்றிய                         
sadhavaahana                       ,சதவாஹன                             ,சதவாதன                             
kiiran                             ,கிரண்                              ,கியரன்                             
pichin                             ,பிசின்                             ,பிச்சின்                           
vaakkuruthu                        ,வாக்குறுதி                         ,வாக்குறுது                         
thodarbukalaiyum                   ,தொடர்புகளையும்                     ,தொடர்புகளையும்                     
mudiyalai                          ,முடியலை                            ,முடியலை                            
rancho                             ,ரான்சோ                             ,ரான்சோ                             
udhayamaavadharkuch                ,உதயமாவதற்குச்                      ,உதயமாவதற்குச்                      
keet                               ,கீட்ஸ்                             ,கீட்                               
piriththiyaaniyaavil               ,பிரித்தியானியாவில்                 ,பிரித்தியானியாவில்                 
piraveen                           ,பிரவீன்                            ,பிறவீன்                            
unavukkaaga                        ,உணவுக்கான                          ,உணவுக்காக                          
idaippaguthiyilulla                ,இடைப்பகுதியிலுள்ள                  ,இடைப்பகுதியிலுள்ள                  
tamilakap                          ,தமிழகப்                            ,தமிலகப்                            
thompson                           ,தாம்ப்சன்                          ,தொம்ப்சோன்                         
eerukalai                          ,ஈறுகளை                             ,ஈருகளை                             
dhakshinaamoorthy                  ,தட்சிணாமூர்த்தி                    ,தக்ஷிநாமூர்தி                      
kooppaiyil                         ,கோப்பையில்                         ,கூப்பையில்                         
naadukadatthappatta                ,நாடுகடத்தப்பட்ட                    ,நாடுகடத்தப்பட்ட                    
chitranshi                         ,சித்ரான்ஷி                         ,சித்ரன்ஸி                          
irukkinrom                         ,இருக்கின்றோம்                      ,இருக்கின்றோம்                      
uudaaka                            ,ஊடக                                ,ஊடாக                               
saashai                            ,சாஸை                               ,சாஷை                               
moolzhgadikkappatta                ,மூழ்கடிக்கப்பட்ட                   ,மூழ்கொடிக்கப்பட்ட                  
kitantanar                         ,கிடந்தனர்                          ,கிட்டந்தனர்                        
palakkad                           ,பாலக்காடு                          ,பலக்கட்                            
vanji                              ,வஞ்சி                              ,வஞ்சி                              
kulatthirku                        ,குளத்திற்கு                        ,குலத்திற்கு                        
klein                              ,கிளீன்                             ,க்ளியன்                            
harvey                             ,ஹார்வி                             ,ஹர்வே                              
udagaththai                        ,ஊடகத்தை                            ,உடகத்தை                            
nuraiyiiralil                      ,நுரையீரலில்                        ,நுறையியிலில்                       
giit                               ,கீதை                               ,கியிட்                             
kattaayaththil                     ,கட்டாயத்தில்                       ,கட்டாயத்தில்                       
pirabhuvin                         ,பிரபுவின்                          ,பிரபுவின்                          
saertkkiyai                        ,சேர்க்கையை                         ,சேர்ட்கியை                         
indianapolis                       ,இண்டியானாபோலீஸ்                    ,இந்தியனபோலிஸ்                      
athithamana                        ,அதீதமான                            ,அதிதமன                             
paarkkavendum                      ,பார்க்கவேண்டும்                    ,பார்க்கவேண்டும்                    
kadithaththil                      ,கடிதத்தில்                         ,கடிதத்தில்                         
pachchaanaip                       ,பச்சானைப்                          ,பச்சானைப்                          
seiyappattaar                      ,செய்யப்பட்டார்                     ,செய்யப்பட்டார்                     
kondirunthavargaludan              ,கொண்டிருந்தவர்களுடன்               ,கொண்டிருந்தவர்களுடன்               
neerittaal                         ,நேரிட்டால்                         ,நீரிட்டால்                         
asoogaavai                         ,அசோகாவை                            ,அசூகாவை                            
yoore                              ,யூரி                               ,யூரி                               
koduththaargal                     ,கொடுத்தார்கள்                      ,கொடுத்தார்கள்                      
kuraindavai                        ,குறைந்தவை                          ,குறைந்தவை                          
odyssey                            ,ஒடிசி                              ,ஒடிஸ்சே                            
munneduththa                       ,முன்னெடுத்த                        ,முன்னெடுத்த                        
anumadhikavillai                   ,அனுமதிக்கவில்லை                    ,அனுமதிகவில்லை                      
colombil                           ,கொழும்பில்                         ,கோலோம்பில்                         
thamilagatthilum                   ,தமிழகத்திலும்                      ,தமிலகத்திலும்                      
kuzhanthaai                        ,குழந்தாய்                          ,குழந்தாய்                          
tamilagaththilum                   ,தமிழகத்திலும்                      ,தமிலகத்திலும்                      
motihari                           ,மோடிஹாரி                           ,மோட்டியாரி                         
palavaaraaga                       ,பலவாறாக                            ,பலவாராக                            
townsend                           ,டௌன்சென்ட்                         ,டுவ்ன்செண்ட்                       
kethumaalanin                      ,கேதுமாலனின்                        ,கேதுமாளனின்                        
yooth                              ,யூத்                               ,யூத்                               
kandarinththa                      ,கண்டறிந்த                          ,கண்டறிந்த                          
viil                               ,வீல்                               ,வியில்                             
cholvathai                         ,சொல்வதை                            ,சொல்வதை                            
chirumiyai                         ,சிறுமியை                           ,சிருமியை                           
pugaiyiradha                       ,புகையிரத                           ,புகையிறத                           
tharaththaik                       ,தரத்தைக்                           ,தரத்தைக்                           
paruman                            ,பருமன்                             ,பருமன்                             
babeel                             ,பாபேல்                             ,பாபீல்                             
longmont                           ,லாங்மாண்ட்                         ,லாங்கெண்ட்                         
hemet                              ,ஹெமெட்                             ,ஹேமேட்                             
phoenix                            ,ஃபோனிக்ஸ்                          ,பீனிக்ஸ்                           
miami                              ,மியாமி                             ,மையமி                              
thiyaakaraajar                     ,தியாகராஜர்                         ,தியாகராஜர்                         
podaathaiyum                       ,போடாதையும்                         ,பொடாதையும்                         
wells                              ,வெல்ஸ்                             ,வெல்ல்ஸ்                           
thittamida                         ,திட்டமிட                           ,திட்டமிட                           
vaethaththin                       ,வேதத்தின்                          ,வேதத்தின்                          
purappattaar                       ,புறப்பட்டார்                       ,புறப்பட்டார்                       
raaend                             ,ரேண்ட்                             ,ராண்ட்                             
morrison                           ,மோர்ரிஸன்                          ,மோரிசன்                            
paaluravu                          ,பாலுறவு                            ,பாலுறவு                            
salazar                            ,சலாசார்                            ,சலோயர்                             
livarpuul                          ,லிவர்பூல்                          ,லிவர்புழு                          
keeran                             ,கிரண்                              ,கீரன்                              
kasivugalinaal                     ,கசிவுகளினால்                       ,கசிவுகளினால்                       
bidar                              ,பிதார்                             ,பிடார்                             
irukik                             ,இறுகிக்                            ,இருகிக்                            
goopee                             ,கோபி                               ,கோப்பீ                             
tietanium                          ,டைட்டானியம்                        ,தியேடனியம்                         
nizamat                            ,நிசாமட்                            ,நிழமாட்                            
appagudhi                          ,அப்பகுதி                           ,அப்பகுதி                           
seiyappattan                       ,செய்யப்பட்டான்                     ,செய்யப்பட்டன்                      
nasra                              ,நாசிர்                             ,நாஸ்ரா                             
valukkattaayamaaga                 ,வலுக்கட்டாயமாக                     ,வலுக்கட்டாயமாக                     
caardu                             ,சிம்                               ,கார்டு                             
paathaiyaip                        ,பாதையைப்                           ,பாதையைப்                           
kashmir                            ,காஷ்மிர்                           ,காஸ்மிர்                           
kiuubaa                            ,கியூபா                             ,கியுபா                             
veesuthal                          ,வீசுதல்                            ,வீசுதல்                            
athigamaanathu                     ,அதிகமானது                          ,அதிகமானது                          
rishikal                           ,ரிஷிகள்                            ,ரிஷிகள்                            
ambalappuzhaikku                   ,அம்பலப்புழைக்கு                    ,அம்பலப்புழைக்கு                    
nulainthathu                       ,நுழைந்தது                          ,நுளைந்தது                          
shrirampur                         ,ஸ்ரீராம்புர்                       ,ஸ்ரிராம்பூர்                       
saashthirigal                      ,சாஸ்திரிகள்                        ,சாஷ்திரிகள்                        
aadhangam                          ,ஆதங்கம்                            ,ஆதங்கம்                            
kavarndha                          ,கவர்ந்த                            ,கவர்ந்த                            
castro                             ,கேஸ்ட்ரோ                           ,காஸ்ட்ரோ                           
sambrathaayamaana                  ,சம்பிரதாயமான                       ,சம்பிரதாயமான                       
kaasivisuvanathasuvamy             ,காசிவிசுவநாதசுவாமி                 ,காசிவிசுவனதாசுவமி                  
edukkumaaru                        ,எடுக்குமாறு                        ,எடுக்குமாறு                        
poattiyaandahu                     ,போட்டியானது                        ,போட்டியாண்டாது                     
seidhuvittu                        ,செய்துவிட்டு                       ,செய்துவிட்டு                       
laenaa                             ,லேனா                               ,லேனா                               
chuthamaana                        ,சுத்தமான                           ,சுதமான                             
nelsan                             ,நெல்சன்                            ,நெல்சன்                            
ioore                              ,யூரி                               ,இயூர்                              
varuththappattuch                  ,வருத்தப்பட்டுச்                    ,வருத்தப்பட்டுச்                    
roawer                             ,ரோவர்                              ,ரோவேர்                             
excel                              ,எக்ஸெல்                            ,எக்ஸ்செல்                          
nanmaiyaaga                        ,நன்மையாக                           ,நன்மையாக                           
thulaiththu                        ,துளைத்து                           ,துளைத்து                           
kuraindhdhavargal                  ,குறைந்தவர்கள்                      ,குறைந்தவர்கள்                      
beatles                            ,பீட்டில்ஸ்                         ,பீட்லேஸ்                           
raththaththai                      ,ரத்தத்தை                           ,ரத்தத்தை                           
samoogamaliththathaaga             ,சமூகமளித்ததாக                      ,சமூகமலித்ததாக                      
wheel                              ,வீல்                               ,வேய்                               
kuththirukkum                      ,குத்திருக்கும்                     ,குத்திருக்கும்                     
mahajan                            ,மஹாஜன்                             ,மாஜாஜன்                            
veettirguch                        ,வீட்டிற்குச்                       ,வீட்டிற்குச்                       
niruththivittu                     ,நிறுத்திவிட்டு                     ,நிறுத்திவிட்டு                     
mikkavar                           ,மிக்கவர்                           ,மிக்கவர்                           
maarpai                            ,மார்பை                             ,மாற்பை                             
saranadainthavargalaithan          ,சரணடைந்தவர்களைத்தான்               ,சரணடைந்தவர்களைதன்                  
solarkal                           ,சோழர்கள்                           ,சோலர்கள்                           
ariviththirunthathu                ,அறிவித்திருந்தது                   ,அறிவித்திருந்தது                   
koottaththaith                     ,கூட்டத்தைத்                        ,கூட்டத்தைத்                        
thamizhagatthai                    ,தமிழகத்தை                          ,தமிழகத்தை                          
pirushadhanukku                    ,பிருஷதனுக்கு                       ,பிருஷதனுக்கு                       
aalaiyum                           ,ஆலையம்                             ,ஆலையும்                            
kaankiraar                         ,காண்கிறார்                         ,காண்கிறார்                         
seithukkondaargal                  ,செய்துக்கொண்டார்கள்                ,செய்துக்கொண்டார்கள்                
artemis                            ,ஆர்டிமிஸ்                          ,அர்ட்டமிஸ்                         
form                               ,ஃபார்ம்                            ,பொர்ம்                             
sekariththu                        ,சேகரித்து                          ,செகரித்து                          
odssi                              ,ஒடிசி                              ,ஒட்ஸ்ஸி                            
polutil                            ,மாலைப்                             ,பொலுதில்                           
kulatthu                           ,குளத்து                            ,குலத்து                            
payaththodae                       ,பயத்தோடே                           ,பயத்தொடே                           
wai                                ,வேய்                               ,வாய்                               
vimaananggal                       ,விமானங்கள்                         ,விமானங்கள்                         
satin                              ,சாட்டீன்                           ,சாட்டின்                           
pandavargalukkum                   ,பாண்டவர்களுக்கும்                  ,பண்டவர்களுக்கும்                   
manuththaakkal                     ,மனுத்தாக்கல்                       ,மனுத்தாக்கள்                       
puthuvaiyil                        ,புதுவையில்                         ,புதுவையில்                         
barrett                            ,பாரெட்                             ,பர்ரேட்ட்                          
nisan                              ,நிசான்                             ,நிசன்                              
rawlani                            ,ரவ்லாணி                            ,ராவ்லானி                           
thirumaalin                        ,திருமாலின்                         ,திருமாளின்                         
tholviku                           ,தோல்விக்கு                         ,தொல்விகு                           
kazhivarai                         ,கழிவறை                             ,கழிவரை                             
gillette                           ,கில்லட்                            ,கிள்ளேட்டே                         
shipping                           ,ஷிப்பிங்                           ,ஷிப்பிங்                           
saasanangal                        ,சாசனங்கள்                          ,சாசனங்கள்                          
mudiyala                           ,முடியல                             ,முடியல                             
thodarbilaana                      ,தொடர்பிலான                         ,தொடர்பிலான                         
aster                              ,ஆஸ்டெர்                            ,அஸ்டேர்                            
kaneebaa                           ,கனீபா                              ,கணீபா                              
vijayapura                         ,விஜயபுரா                           ,விஜயபுர                            
kontiruntha                        ,உறங்கிக்                           ,கொண்டிருந்த                        
goolden                            ,கோல்டன்                            ,கோல்டேன்                           
puthaiththu                        ,புதைத்து                           ,புதைத்து                           
yaaritamum                         ,யாரிடமும்                          ,யாரிட்டமும்                        
mudindthathum                      ,முடிந்ததும்                        ,முடிந்ததும்                        
nokip                              ,நோக்கிப்                           ,நோகிப்                             
puuna                              ,பூனா                               ,புயன                               
shahvai                            ,ஷாவை                               ,ஷாவை                               
tharavugalai                       ,தரவுகளை                            ,தரவுகளை                            
maanidhar                          ,மானிதர்                            ,மாணிதர்                            
thogaiyin                          ,தொகையின்                           ,தொகையின்                           
tobago                             ,டொபாகோ                             ,டோபாகோ                             
aaivukku                           ,ஆய்வுக்கு                          ,ஆய்வுக்கு                          
sthaapaga                          ,ஸ்தாபக                             ,ஸ்தாபக                             
kaattikkondirundhu                 ,காட்டிக்கொண்டிருந்து               ,காட்டிக்கொண்டிருந்து               
hisar                              ,ஹிசார்                             ,ஹிசர்                              
nanmaikalaip                       ,நன்மைகளைப்                         ,நன்மைகளைப்                         
nav                                ,நவ                                 ,நவ்                                
aasram                             ,ஆசிரமம்                            ,ஆஸ்ரம்                             
uruvaakkaththirku                  ,உருவாக்கத்திற்கு                   ,உருவாக்கத்திற்கு                   
nisaan                             ,நிசான்                             ,நிசான்                             
vaathittu                          ,வாதிட்டு                           ,வாதிட்டு                           
vitna                              ,விட்ன                              ,வித்ன                              
vaarisugalukkum                    ,வாரிசுகளுக்கும்                    ,வாரிசுகளுக்கும்                    
dhoranai                           ,தோரணை                              ,தோரனை                              
munvaiththathu                     ,முன்வைத்தது                        ,முன்வைத்தது                        
seyyappattullathaaga               ,செய்யப்பட்டுள்ளதாக                 ,செய்யப்பட்டுள்ளதாக                 
sachan                             ,ஸசன்                               ,சச்சான்                            
yogam                              ,யோகம்                              ,யோகம்                              
poathum                            ,வாங்கும்                           ,போதும்                             
kooriyulla                         ,கூறியுள்ள                          ,கூறியுள்ள                          
natureview                         ,நேச்சர்வியு                        ,நாத்தரெவியே                        
soozhappatirukkira                 ,சூழப்பட்டிருக்கிற                  ,சூழப்படிருக்கிற                    
mcmahon                            ,மெக்மஹான்                          ,ம்க்மாஸ்                           
saaththiyamaa                      ,சாத்தியமா                          ,சாத்தியமா                          
kodooramaaga                       ,கொடூரமாக                           ,கொடூரமாக                           
padutthiya                         ,படுத்திய                           ,படுத்திய                           
amerikkarkalukku                   ,அமெரிக்கர்களுக்கு                  ,அமெரிக்கர்களுக்கு                  
nadunilaip                         ,நடுநிலைப்                          ,நடுநிலைப்                          
kampenikal                         ,கம்பெனிகள்                         ,கம்பெணிகள்                         
sollapappattadhu                   ,சொல்லப்பட்டது                      ,சொல்லபப்பட்டது                     
mills                              ,மில்ஸ்                             ,மில்ஸ்                             
kankaanippaalar                    ,கண்காணிப்பாளா்                     ,கண்காணிப்பாளர்                     
manathil                           ,அடி                                ,மனதில்                             
ungantha                           ,உகந்த                              ,உங்கந்த                            
vilaiyaadik                        ,விளையாடிக்                         ,விளையாடிக்                         
padaththaiyum                      ,படத்தையும்                         ,படத்தையும்                         
odissi                             ,ஒடிசி                              ,ஒடிஸ்ஸி                            
poagirean                          ,போகிறேன்                           ,போகிறீன்                           
vitum                              ,கலந்து                             ,விட்டும்                           
kaarnar                            ,கார்னர்                            ,கார்னர்                            
wlademer                           ,விளாடிமிர்                         ,வெலாடமேர்                          
thodankinen                        ,தொடங்கினேன்                        ,தொடங்கினேன்                        
uththirappiradhesa                 ,உத்தரப்பிரதேச                      ,உத்திரப்பிரதேச                     
sangamathil                        ,சங்கமத்தில்                        ,சங்கமதில்                          
yavatmal                           ,யாவட்மல்                           ,யவத்மல்                            
aavanapaduthuvathu                 ,ஆவணப்படுத்துவது                    ,ஆவனபடுதுவது                        
ethuvaaka                          ,எதுவாக                             ,எதுவாக                             
sype                               ,சைப்                               ,ஸ்ய்பே                             
luudheeana                         ,லூதியானா                           ,லுதீயன                             
pirithaar                          ,பிரித்தார்                         ,பிரிதார்                           
nunmai                             ,நுண்மை                             ,நுன்மை                             
patil                              ,பாட்டில்                           ,படில்                              
echcharithullathu                  ,எச்சரித்துள்ளது                    ,எச்சரிதுள்ளது                      
