Eng,Tam,Tam1
becky,பெக்கி,பெக்கி
vaazhvilirukkum,வாழ்விலிருக்கும்,வாழ்விலிருக்கும்
resii,ரிஷி,ரிசி
americavil,அமெரிக்காவில்,அமெரிக்காவில்
seiyalattiryavargalaiyum,செயலாற்றியவர்களையும்,செய்யலட்டிரவியர்களை
pesynaen,பேசினேன்,பெசினேன்
mukkthi,முக்தி,முக்க்தி
irukkap,இருக்கப்,இருக்கப்
varalaaratra,வரலாறற்ற,வரலாறற்ற
aasiriyargalukku,ஆசிரியர்களுக்கு,ஆசிரியர்களுக்கு
vivariththullaar,விவரித்துள்ளார்,விவரித்துள்ளார்
wadhawan,வாதவான்,வதாவான்
udagaththai,ஊடகத்தை,உடகத்தை
sudalaimatan,சுடலைமாடன்,சுடலைமாதன்
raththaththai,ரத்தத்தை,ரத்தத்தை
pathaviyerpu,பதவியேற்பு,பதவியெற்பு
innel,இன்னல்,இன்னல்
bhaavanai,பாவனை,பாவனை
thodarbukalum,தொடர்புகளும்,தொடர்புகளும்
keanthiriya,கேந்திரிய,கேந்திரிய
vatamaerkil,வடமேற்கில்,வடமேர்கில்
insurance,இன்சூரன்ஸ்,இன்சுரான்ஸ்
thenpaguthiyilulla,தென்பகுதியிலுள்ள,தென்பகுதியிலுள்ள
vetpaalargalai,வேட்பாளர்களை,வெட்பாளர்களை
pukalpetrtraar,புகழ்பெற்றார்,புகல்பெற்றார்
endrale,என்றாலே,என்றலே
siridhum,சிறிதும்,சிறிதும்
pirathyeagamaaga,பிரத்யேகமாக,பிரத்யீகமாக
cheyn,செயின்,செய்ன்
naattiyaththil,நாட்டியத்தில்,நாட்டியத்தில்
asok,அசோகா,அசோக்
vanji,வஞ்சி,வஞ்சி
noolakangalil,நூலகங்களில்,நூலகங்களில்
naarummae,நாறும்மே,நாறும்மே
kilambum,கிளம்பும்,கிளம்பும்
thoguththa,தொகுத்த,தொகுத்த
alaiyum,அலையும்,அலையும்
serththanar,சேர்த்தனர்,சேர்த்தனர்
neelasal,நீலாசல்,நீலசல்
kavalaiyai,கவலையை,கவலையை
mathiyaarasu,மத்தியஅரசு,மதியாரசு
sattama,சட்டமா,சட்டமா
redding,ரெட்டிங்,ரெட்டிங்
araku,அரக்கு,அரகு
choubey,சௌபே,சூபாய்
vaanggappadum,வாங்கப்படும்,வாங்கப்படும்
agachchiththarippu,அகச்சித்தரிப்பு,அகச்சித்தரிப்பு
industries,இண்டஸ்ட்ரீஸ்,இண்ட்ஸ்டரிஸ்
gooldain,கோல்டன்,கூல்டைன்
high,ஹை,ஹிக்
sattaviroothamaaga,சட்டவிரோதமாக,சட்டவிரூதமாக
wise,வைஸ்,விஸ்
saashthirigal,சாஸ்திரிகள்,சாஷ்டிரிகள்
rajput,ராஜ்புட்,ராஜ்புட்
purinthum,புரிந்தும்,புரிந்தும்
mugaamgal,முகாம்கள்,முகாம்கள்
pankutharar,பங்குதாரர்,பங்குதரர்
thamilakatthukku,தமிழகத்துக்கு,தமிலகத்துக்கு
heymadait,ஹேமடைட்,ஹெய்மடைட்
bhalla,பல்லா,பால்லா
gooalie,கோலி,கோய்லே
koduthirupathaagavum,கொடுத்திருப்பதாகவும்,கொடுத்திருபதாகவும்
varudi,வருடி,வருடி
muyanrapoathu,முயன்றபோது,முயன்றபோது
vaelaigalum,வேலைகளும்,வேலைகளும்
rehman,ரெஹ்மான்,ரிமேன்
kaalame,காலமே,காலமே
tayde,டேடே,டேட்டே
pirasaaraththai,பிரசாரத்தை,பிரசாரத்தை
kirishthavarkalin,கிறித்தவர்களின்,கிரிஷ்தவர்களின்
pogap,போகப்,போகப்
paarkkiradhu,பார்க்கிறது,பார்க்கிறது
piramukar,பிரமுகர்,பிரமுகர்
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து
viil,வீல்,வியில்
peraniyil,பேரணியில்,பெரணியில்
seiyyappaduvadhum,செய்யப்படுவதும்,செய்யப்படுவதும்
kamittiyin,கமிட்டியின்,கமிட்டியின்
vivagaaraththai,விவகாரத்தை,விவகாரத்தை
vetrtritaththai,வெற்றிடத்தை,வெற்றிடத்தை
paanam,பானம்,பாணம்
shakopee,ஷேகோபீ,ஷகோபே
maalaiyai,மாலையை,மாளையை
kizhiththu,கிழித்து,கிழித்து
quantumm,குவாண்டம்,குவண்டும்
arumai,அருமை,அருமை
veettukkul,வீட்டுக்குள்,வீட்டுக்குள்
cotton,காட்டன்,கட்டன்
andriravu,அன்றிரவு,அன்றிறவு
sattamaa,சட்டமா,சட்டமா
uththarappradesa,உத்தரப்பிரதேச,உத்தரப்பிரடசே
maddox,மட்டோக்ஸ்,மட்டோக்ஸ்
matriyirunthathaagavum,மாற்றியிருந்ததாகவும்,மற்றியிருந்ததாகவும்
zoordan,ஜோர்டான்,ஜூர்டன்
vanurti,உலங்கு,வனுர்டி
sasthirigal,சாஸ்திரிகள்,சஸ்திரிகள்
cuubaa,கியூபா,குபா
thuraikkum,துறைக்கும்,துறைக்கும்
inthanilaiyil,இந்தநிலையில்,இந்தநிலையில்
saunders,சௌந்தர்ஸ்,சான்டர்ஸ்
seydharth,சித்தார்த்,செய்தர்த்
ninaivaakavum,நினைவாகவும்,நினைவாகவும்
earpadaatha,ஏற்படாத,ஏற்படாத
kejiyaaga,கேஜியாக,கெஜியாக
asooka,அசோகா,அசூகா
naattavargazh,நாட்டவர்கள்,நாட்டவர்கழ்
seimadhi,செய்மதி,செய்மதி
ezhuthiyulla,எழுதியுள்ள,எழுதியுள்ள
jaadhaav,ஜாதாவ்,ஜாதாவ்
ahmadnagar,அஹமத்நகர்,அம்தான்கராக்
vlademer,விளாடிமிர்,வெளாடம்ரே
thaankak,தாங்கக்,தான்கக்
seigira,செய்கிற,செய்கிற
goldain,கோல்டன்,கோல்டைன்
seyalpatumpoothu,செயல்படும்போது,செயல்படும்போது
vilaiyaadavillai,விளையாடவில்லை,விளையாடவில்லை
oottappattullaarkal,ஊட்டப்பட்டுள்ளார்கள்,ஓட்டப்பட்டுள்ளார்கள்
narampukalai,நரம்புகளை,நரம்புகளை
elatchaththu,இலட்சத்து,எலட்சத்து
sheppard,ஷெப்பர்ட்,ஷெப்பார்ட்
vaei,வேய்,வேய்
payirgalilum,பயிர்களிலும்,பயிர்களிலும்
piranthirullathu,பிறந்துள்ளது,பிறந்திருள்ளது
kedaaiyaa,கெடாய்ய,கேடாய்யா
seyarpaadugalil,செயற்பாடுகளில்,செயற்பாடுகளில்
kaneebaa,கனீபா,கணீபா
kelvik,கேள்விஃ,கெல்விக்
aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
kuutattin,கூட்டத்தின்,கூட்டாட்டின்
vaippaargal,வைப்பார்கள்,வைப்பார்கள்
kalandhuvittrundhaan,கலந்துவிட்டிருந்தான்,கலந்துவிற்றுந்தான்
kalwin,கெல்வின்,கல்வின்
mandaal,மண்டல்,மண்டால்
sindhanaiyaalargalathu,சிந்தனையாளர்களது,சிந்தனையாளர்களுத
kalaachchaaraththai,கலாச்சாரத்தை,கலாச்சாரத்தை
ayiathimuka,அஇஅதிமுக,அயியாதிமுக
chandler,சான்ட்லர்,சாந்த்லார்
sayreville,சேரிவில்லே,செயர்வில்லி
aerpaduthal,ஏற்படுதல்,ஏற்படுதல்
thaandavamaagath,தாண்டவமாகத்,தாண்டவமாகத்
kadhaiyamsangaludan,கதையம்சங்களுடன்,கதையம்சங்களுடன்
kaaranamaagum,காரணமாகும்,காரணமாகும்
ooraga,ஊரக,ஓரக
thurubadhanaana,துருபதானான,துருபதனான
tobaggo,டொபாகோ,டோபகோ
eeduppattathaaga,ஈடுபட்டதாக,ஈடுப்பட்டதாக
kameoo,கேமியோ,கமீயோ
tinplate,டின்ப்ளேட்,தின்பிள்டே
penninadhum,பெண்ணினதும்,பெண்ணினதும்
sangaththai,சங்கத்தை,சங்கத்தை
reeves,ரீவ்ஸ்,ரீவ்ஸ்
karkhele,கர்கேலே,கார்க்கேலே
mudindhdhaalum,முடிந்தாலும்,முடிந்தாலும்
kalloorigalukku,கல்லூரிகளுக்கு,கல்லூரிகளுக்கு
kallamavunaththai,கள்ளமவுனத்தை,கல்லமவுனத்தை
independence,இண்டிபெண்டென்ஸ்,இந்திபெண்டென்ஸ்
bathilaliththa,பதிலளித்த,பதிலளித்த
kelviin,கெல்வின்,கெல்வின்
nadaiperaadha,நடைபெறாத,நடைபெறாத
vechchitteengaley,வெச்சிட்டீங்களே,வெச்சிட்டீன்களே
maasgoavin,மாஸ்கோவின்,மாஸ்கோவின்
aetrtrukkondathu,ஏற்றுக்கொண்டது,ஏற்றுக்கொண்டது
winter,வின்டர்,வின்டர்
kadapa,கடப்பா,கடப
magizhunthu,மகிழுந்து,மகிழுந்து
kavalnilaiyaththil,காவல்நிலையத்தில்,கவல்நிலையத்தில்
artemis,ஆர்டிமிஸ்,ஆர்ட்மெட்ஸி
pidiththavargalaagavoo,பிடித்தவர்களாகவோ,பிடித்தவர்களாகவோ
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது
alembic,அளெம்பிக்,அலெம்பிக்
kuuttangalai,கூட்டங்களை,கூட்டங்களை
vlaadimir,விளாடிமிர்,வ்ளாடிமிர்
rink,ரிங்க்,ரிங்
nadhiyil,நதியில்,நதியில்
kanchipuram,காஞ்சிபுரம்,காஞ்சிபுரம்
black,ப்ளாக்,பிளாக்க்
nicotine,நிகோடின்,நிகோட்டின்
kooppaiyil,கோப்பையில்,கோப்பையில்
ingaa,இன்கா,இங்கா
kavalaippadamal,கவலைப்படாமல்,கவலைப்படமால்
seivom,செய்வோம்,செய்வோம்
thambathi,தம்பதி,தம்பதி
vittu,இடித்து,விட்டு
mikkavargalaiyum,மிக்கவர்களையும்,மிக்கவர்களையும்
ethirkkatchigalin,எதிர்க்கட்சிகளின்,எதிர்க்கட்சிகளின்
mahaayana,மகாயான,மகாயன
baanaththil,பானத்தில்,பானத்தில்
prakash,பிரகாஷ்,பிரகாஷ்
nilaithaan,நிலைதான்,நிலைதான்
tarunatthai,தருணத்தை,தருணத்தை
sype,சைப்,சியேப்
preem,பிரேம்,பிரீம்
uithale,உய்தலே,ஊயத்தே
nagaraththilirunthuthan,நகரத்திலிருந்துதான்,நகரத்திலிருந்துதன்
poongulali,பூங்குழலி,பூங்குளலி
matravargalum,மற்றவர்களும்,மற்றவர்களும்
kondirundhom,கொண்டிருந்தோம்,கொண்டிருந்தோம்
kuuttamum,கூட்டமும்,கூட்டமும்
serndhu,சேர்ந்து,சேர்ந்து
urudhiyaanathum,உறுதியானதும்,உறுதியானதும்
nagaur,நகௌர்,நாகூர்
thiriththanna,திரித்தன்ன,திரித்தன்ன
pugaaril,புகாரில்,புகாரில்
madgaon,மட்காவுன்,மட்கான்
makilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
wardha,வார்தா,வார்தா
satin,சாட்டீன்,சட்னி
illaathavargal,இல்லாதவர்கள்,இல்லாதவர்கள்
seetuu,சிட்டு,சீடு
bryant,பிரையண்ட்,பிரியான்ட்
eppavum,எப்பவும்,எப்பவும்
thodarbilaana,தொடர்பிலான,தொடர்பிலான
bhojpur,போஜ்பூர்,போஜ்பூர்
unavugalukkaagavum,உணவுகளுக்காகவும்,உணவுகளுக்காகவும்
arya,ஆர்யா,அர்யா
kondirukka,கொண்டிருக்க,கொண்டிருக்க
russo,ருசோ,ரூஸ்
tamilpetromarine,டமில்பெட்ரோமரைன்,தமிழ்ப்பெரோரினேர்
vizhikkungaal,விழிக்குங்கால்,விழிக்குங்கால்
ginniyaa,கிண்ணியா,கின்னியா
magaalatchumi,மகாலட்சுமி,மகாலட்சுமி
berlin,பெர்லின்,பெர்லின்
thiyagarajan,தியாகராஜன்,தியாகராஜன்
waseem,வாசீம்,வாசீம்
peaththi,பேத்தி,பீத்தி
pirapu,பிரபு,பிறபு
munnetukka,முன்னெடுக்க,முன்னெடுக்க
kollathavar,கொள்ளாதவர்,கொள்ளதவர்
irundhaale,இருந்தாலே,இருந்தாலே
tobagu,டொபாகோ,டோபாகு
kuurappatirukkum,கூறப்பட்டிருக்கும்,குறப்படிருக்கும்
upadhyay,உபாத்யாய்,உபத்யாய்
yeluthiyulla,எழுதியுள்ள,எழுதியுள்ள
seiveerkal,செய்வீர்கள்,செய்வீர்கள்
karnanin,கர்ணனின்,கர்ணானின்
chhateja,ச்சடேஜா,சேகேஷய்
therkaaka,தெற்காக,தெற்காக
edirpaarkkum,எதிர்பார்க்கும்,எடிர்பார்க்கும்
sonnarkal,சொன்னார்கள்,சொன்னர்கள்
kuutukalil,கூடுகளில்,கூட்டுகளில்
chirumiyai,சிறுமியை,சிறுமியை
kankaanippaalar,கண்காணிப்பாளா்,கண்காணிப்பாளர்
kolukkattai,கொழுக்கட்டை,கொளுக்கட்டை
makilchchi,மகிழ்ச்சி,மகிழ்ச்சி
vimaananggalum,விமானங்களும்,விமானங்களும்
siraikku,சிறைக்கு,சிறைக்கு
kothikkum,கொதிக்கும்,கொதிக்கும்
aaner,ஆனேர்,ஆனர்
shanthi,சாந்தி,ஷாந்தி
perugiyathu,பெருகியது,பெருகியது
sateesh,சதீஷ்,சடீஷ்
varukinrana,உலா,வருகின்றன
daewid,டேவிட்,டேவிட்
kondirukindranar,கொண்டிருக்கின்றனர்,கொண்டிருகின்றனர்
yuuee,யூ,யூயு
metti,மெட்டி,மெட்டி
nigalththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்
melton,மெல்டன்,மெல்டன்
heidelbergceat,ஹைடில்பெர்க்சியேட்,ஹெய்டெல்பெட்கேய்ஸ்
varavertrar,வரவேற்றார்,வரவேர்த்ரர்
morrison,மோர்ரிஸன்,மோர்டிசன்
blue,புளூ,பில்
azhakil,அழகில்,அழகில்
valimaiyaana,வலிமையான,வழிமையான
pirappikkaadhadhaal,பிறப்பிக்காததால்,பிறப்பிக்காததால்
azhiththathu,அழித்தது,அழித்தது
mauhammad,முஹம்மத்,மாஹம்மாட்
valakkukalukku,வழக்குகளுக்கு,வளக்குகளுக்கு
atul,அதுல்,அடுத்
kaankirathu,காண்கிறது,காண்கிறது
kalai,கலாய்,கலை
panigal,பணிகள்,பணிகள்
inaithidumaaru,இணைத்திடுமாறு,இணைதிடுமாறு
glaxosmithkline,க்ளேக்ஸோஸ்மித்க்ளின்,கிளாச்சும்பிட்டில்னே
mikkathaakavum,மிக்கதாகவும்,மிக்கதாகவும்
avanka,அவங்க,அவங்க
kadarkaraiyilirundha,கடற்கரையிலிருந்து,கடற்கரையிலிருந்த
selikkukkum,செலிக்குக்கும்,செலிக்குக்கும்
beibale,பாபேல்,பெய்பாலே
sikkana,சிக்கன,சிக்கனா
saerththuch,சேர்த்துச்,சேர்த்துச்
irunthukkondirukka,இருந்துக்கொண்டிருக்க,இருந்துக்கொண்டிருக்க
sothai,சொத்தை,சொதை
kakinada,காகினாடா,காகினாடா
pinvaangkinaar,பின்வாங்கினார்,பின்வாங்கினார்
kulaththinaraik,குலத்தினரைக்,குலத்தினரைக்
chozhargalukku,சோழர்களுக்கு,சோழர்களுக்கு
kuantum,குஅன்டம்,குண்டும்
mattravarkal,மற்றவர்கள்,மற்றவர்கள்
somerville,சோமர்வில்லே,சோமெர்வில்லி
geethayil,கீதையில்,கீதயில்
sangiliyai,சங்கிலியை,சங்கிலியை
pathikkaththaan,பதிக்கத்தான்,பதிக்கத்தான்
vetrtrikaramaaka,வெற்றிகரமாக,வெற்றிகரமாக
vazhangiyullathagavum,வழங்கியுள்ளதாகவும்,வழங்கியுள்ளதாகவும்
urukkiya,உருக்கிய,உறுக்கிய
vilaiyaaduthal,விளையாடுதல்,விளையாடுதல்
sollukku,சொல்லுக்கு,சொல்லுக்கு
kadiththu,கடித்து,கடித்து
eduththukolgiren,எடுத்துக்கொள்கிறேன்,எடுத்துக்கொளிற்னே
kuutavum,கூட்டவும்,கூட்வும்
kevalmna,கேவலம்னா,கேவல்மென்
aanmikam,ஆன்மிகம்,ஆன்மிகம்
railway,ரெயில்வே,ரைல்வே
mattancheri,மட்டன்சேரி,மட்டான்செரி
sinthanaiyai,சிந்தனையை,சிந்தனையை
eruppalar,இருப்பலார்,எருப்பலர்
aagappvadhumillai,ஆகப்போவதுமில்லை,ஆகப்பவுத்திலைம்
suzlon,சுஸ்லான்,சுல்னோன்
saashai,சாஸை,சாஷை
tourisamaaga,டூரிஸமாக,தோரிசமாக
galil,களில்,கலில்
castro,கேஸ்ட்ரோ,காஸ்ட்ரோ
pasukkalin,பசுக்களின்,பசுக்களின்
assiriyaraagap,ஆசிரியராகப்,அச்சிரியராகப்
poattiyil,போட்டியில்,போட்டியில்
vichaikalai,விசைகளை,விச்சைகளை
macias,மசியாஸ்,மாசியாஸ்
edhirpaarppu,எதிர்பார்ப்பு,எதிர்பார்ப்பு
thevarkalukkaakavum,தேவர்களுக்காகவும்,தேவர்களுக்காகவும்
mikkathu,மிக்கது,மிக்கது
bharat,பரத்,பாரத்
shaji,ஷாஜி,ஷாஜி
airoppiya,அய்ரோப்பிய,ஐரோப்பிய
vealaiyaiyum,வேலையையும்,வேலையையும்
melaadhikkangal,மேலாதிக்கங்கள்,மேலாதிக்கங்கள்
aluththi,அழுத்தி,அழுத்தி
noblesville,நோபல்ஸ்வில்லே,ந்போல்வெஸ்லிவ்
pitikka,மீன்,பிடிக்க
urakka,உரக்க,உறக்க
solanki,சோலாங்கி,சோலாங்கி
merta,மெர்டா,மெர்ட்டா
jammukashmirin,ஜம்முகாஷ்மீரின்,ஜம்முகம்ஷிரின்
onrukkaakavum,ஒன்றுக்காகவும்,ஒன்றுகாக்கவும்
serbiya,செர்பியா,செர்பிய
karumpalakaiyil,கரும்பலகையில்,கரும்பலகையில்
urumivittup,உறுமிவிட்டுப்,உருமிவிட்டுப்
nanmaiyae,நன்மையே,நன்மையே
makaechan,மகேசன்,மகேச்சன்
thanithanmaiyana,தனித்தன்மையான,தனித்தனைம்ய
veelchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்
incoa,இன்கா,இன்கோ
kadarkarai,கடற்கரை,கடற்கரை
chutalaimaatan,சுடலைமாடன்,சுடலைமாடன்
therkkilirundhu,தெற்கிலிருந்து,தேர்க்கிலிருந்து
thamiram,தாமிரம்,தமிரம்
yavvithaththilum,எவ்விதத்திலும்,யவ்விதத்திலும்
vazhanguvathai,வழங்குவதை,வழங்குவதை
vakkeel,வக்கீல்,வக்கீல்
kuyili,குயிலி,குயிலி
baangaak,பாங்காக்,பாங்காக்
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
tharukintraar,தருகின்றார்,தருகின்றார்
ooraandil,ஓராண்டில்,ஓராண்டில்
segarippu,சேகரிப்பு,சேகரிப்பு
nucleus,ந்யூக்லியஸ்,நிக்லிஸ்
ambalappuzhaikku,அம்பலப்புழைக்கு,அம்பலப்புழைக்கு
roower,ரோவர்,ரூவர்
pump,பம்ப்,பும்ப்
siirutaip,சீருடைப்,சிறிடுபை
inaiyaanadhu,இணையானது,இணையானது
vendum,கிடைக்க,வெண்டும்
veruththaar,வெறுத்தார்,வெறுத்தார்
kadamaiyalargalai,கடமையாளர்களை,கடமையளர்களை
nandrikal,நன்றிகள்,நன்றிகள்
rahman,ரஹ்மான்,ராம்ஹான்
everett,எவெரெட்,எவரெட்
vegappandhu,வேகப்பந்து,வேகப்பந்து
streamwood,ஸ்ட்ரீம்வுட்,ஸ்ட்ரீம்வுட்
aana,ஆன்,ஆனா
thodarbalar,தொடர்பாளர்,தொடர்பாளர்
vikram,விக்ரம்,விக்ரம்
rakhecha,ரகேசா,ரக்சேசா
suththappaduththum,சுத்தப்படுத்தும்,சுத்தப்படுத்தும்
saerkkaigal,சேர்க்கைகள்,சேர்க்கைகள்
koduppathaaga,கொடுப்பதாக,கொடுப்பதாக
yookam,யோகம்,யூகம்
sendrulla,சென்றுள்ள,சென்றுள்ள
pinpatruvathenbathu,பின்பற்றுவதென்பது,பின்பற்றுவதென்புத
kaapoolil,காபூலில்,காபூலில்
sadaamudiyan,சடாமுடியன்,சடாமுடியன்
mukaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்
kaividappadugiraargal,கைவிடப்படுகிறார்கள்,கைவிடப்படுகிறார்கள்
thankiya,தங்கிய,தங்கிய
nilaippaattil,நிலைப்பாட்டில்,நிலைப்பாட்டில்
pradhaesam,மத்தியப்,பிரதேசம்
seibavargalae,செய்பவர்களே,செய்பவர்களே
vilimpugal,விளிம்புகள்,விளிம்புகள்
idhaiththaan,இதைத்தான்,இதைத்தான்
evaikalukku,இவைகளுக்கு,எவைகளுக்கு
muyandraal,முயன்றால்,முயன்றால்
pannividuvaargalo,பண்ணிவிடுவார்களோ,பண்ணிவிடுவார்களோ
pirathesanggalukkum,பிரதேசங்களுக்கும்,பிரதேசங்களுக்கும்
vakuththaal,வகுத்தால்,வகுத்தால்
mishra,மிஸ்ரா,மிஷ்ரா
pathakakkam,பதகக்கம்,பதக்ககம்
koottamum,கூட்டமும்,கூட்டமும்
kalviyodu,கல்வியோடு,கல்வியோடு
visaiyudan,விசையுடன்,விசையுடன்
pennukkum,பெண்ணுக்கும்,பெண்ணுக்கும்
nuzhinththathaal,நுழைந்ததால்,நுழிந்ததால்
seyalaichcheiyaamal,செயலைச்செய்யாமல்,செயலைச்செய்யாமல்
pithappai,பித்தப்பை,பிதப்பை
munnanikku,முன்னணிக்கு,முன்னனிக்கு
sengkuththaana,செங்குத்தான,செங்குத்தான
neethimandrathai,நீதிமன்றத்தை,நீதிமன்றதை
civinki,ஒட்டகச்,சிவிக்னி
mclaughlin,மெக்லாக்லின்,ம்லாக்குள்னி
seithukkondaargal,செய்துக்கொண்டார்கள்,செய்துக்கொண்டார்கள்
puthuvaiyil,புதுவையில்,புதுவையில்
padangalilum,படங்களிலும்,படங்களிலும்
nigalvugalaip,நிகழ்வுகளைப்,நிகல்வுகளைப்
kitantanar,கிடந்தனர்,கிட்டந்தனர்
madhirithaan,மாதிரிதான்,மதிரிதான்
vagaigalai,உணவு,வகைகளை
pesinaen,பேசினேன்,பெசினேன்
eagan,ஈகன்,ஏகன்
kaidhu,கைது,கைது
ibraahim,இப்ராகிம்,இப்ராஹிம்
mattravarghalthaan,மற்றவர்கள்தான்,மற்றவர்கள்தான்
vanggikku,வங்கிக்கு,வங்கிக்கு
brewer,பிரூவர்,ப்ரீவர்
verenna,வேறென்ன,வெறென்னா
yoore,யூரி,யூரே
thanthiraththai,தந்திரத்தை,தந்திரத்தை
annaattil,அந்நாட்டில்,அந்நாட்டில்
poly,பாலி,போலி
vaakkuvaathathil,வாக்குவாதத்தில்,வாக்குவாததில்
unavukalaich,உணவுகளைச்,உணவுகளைச்
bhiwani,பிவானி,பிவானி
larsen,லார்சன்,லார்சன்
sarvargal,சர்வர்கள்,சர்வர்கள்
araikuuval,அறைகூவல்,அரைகுவுள்
padaiththanar,படைத்தனர்,படைத்தனர்
kondirukkumendru,கொண்டிருக்குமென்று,கொண்டிருக்குமென்று
richardson,ரிச்சர்ட்சன்,ரிச்சர்ட்சன்
alwar,ஆல்வார்,அல்வார்
teamlease,டீம்லீஸ்,தெம்லீயஸ்
valaikutaa,வளைகுடா,வழைகுடா
vidappattulladhu,விடப்பட்டுள்ளது,விடப்பட்டுள்ளது
uudaaka,ஊடக,ஊடாக
soththugalai,சொத்துகளை,சொத்துகளை
kazhalai,கழலை,கழலை
nalwa,நல்வா,நால்வா
crosby,க்ராஸ்பை,க்ராஸ்பி
thamizhakatthu,தமிழகத்து,தமிழகத்து
sindhikka,சிந்திக்க,சிந்திக்க
sandhyaa,சந்தியா,சந்தியா
magilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
pudhumaigalai,புதுமைகளை,புதுமைகளை
adigalayum,அடிகளையும்,அடிகளையும்
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
utpattirunthavargal,உட்பட்டிருந்தவர்கள்,உட்பட்டிருந்தவர்கள்
akaththikkeerai,அகத்திக்கீரை,அகத்திக்கீரை
padaithanar,படைத்தனர்,படைத்தனர்
nawin,நவீன்,நவின்
thiyaakaraajar,தியாகராஜர்,தியாகராஜர்
kulithu,குளித்து,குளிது
padimaththin,படிமத்தின்,படிமத்தின்
yakima,யகிமா,யாகிமா
innalgal,இன்னல்கள்,இன்னல்கள்
midland,மிட்லேண்ட்,மிட்லாந்த்
lynch,லிஞ்ச்,லிச்சி
tobago,டொபாகோ,டோபோகோ
sarbia,செர்பியா,சர்பியா
ganeebaa,கனீபா,கணீபா
noolakangal,நூலகங்கள்,நூலகங்கள்
sedhamadaindhu,சேதமடைந்தது,சேதமடைந்து
just,ஜஸ்ட்,ஜஸ்ட்
shrirampur,ஸ்ரீராம்புர்,ஷ்ரீராம்பூர்
santo,சாண்டோ,சான்டோ
yeraalam,ஏராளம்,யெராலம்
vaiththiyam,வைத்தியம்,வைத்தியம்
murukkugiradhu,முறுக்குகிறது,முருக்குகிறது
chozhar,சோழர்,கொழர்
thalaiyittu,தலையிட்டு,தலையிட்டு
iyakku,இயக்கு,இயக்கு
vittradhu,விற்றது,விற்றது
textiles,டெக்ஸ்டைல்ஸ்,டெக்டிஸ்டில்
vinchi,விஞ்சி,விஞ்சி
paduththiyullathu,படுத்தியுள்ளது,படுத்தியுள்ளது
young,யங்,யூங்
thengaip,தேங்காய்ப்,தெங்கைப்
kudumbaththinarudan,குடும்பத்தினருடன்,குடும்பத்தினருடன்
cet,பம்ப்,செட்
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காததால்
nulainththa,நுழைந்த,நுளைந்த
panguthaarargal,பங்குதாரர்கள்,பங்குதாரர்கள்
dae,டை,டேஎ
idaodhukkeedu,இடஒதுக்கீடு,இடாதுக்கீடு
yenavethaan,எனவேதான்,யெனவேதான்
kkalin,க்களின்,க்கலின்
dans,டான்ஸ்,டான்ஸ்
english,இங்கிலீஷ்,எங்லிஸ்
andar,அண்டர்,அண்டர்
keezhiranki,கீழிறங்கி,கீழிறங்கி
swaraj,ஸ்வராஜ்,ஸ்வாராஜ்
chary,சாரி,சாரி
carr,கார்,கார்க்ர்
maeni,மேனி,மேனி
maattikkondaarkalaa,மாட்டிக்கொண்டார்களா,மாட்டிக்கொண்டார்களா
laal,ளால்,லால்
nayam,நயம்,நயம்
theviyar,தேவியர்,தேவியர்
tate,டடே,டேட்
oppanthak,ஒப்பந்தக்,ஒப்பந்தக்
anuraathapuram,அனுராதபுரம்,அனுராத்தபுரம்
pukazhpettravai,புகழ்பெற்றவை,புகழ்பெற்றவை
kiriththavargal,கிறித்தவர்கள்,கிரித்தவர்கள்
pakiirathan,பகீரதன்,பகியரிதன்
shipping,ஷிப்பிங்,ஷிப்பிங்
vaalin,வாலின்,வாளின்
lakhimpur,லக்மிபுர்,லாக்மிப்பூர்
pidiththirunthathaiyum,பிடித்திருந்ததையும்,பிடித்திருந்ததையும்
uzhaika,உழைக்க,உழைக
dhairiyam,தைரியம்,தைரியம்
bharathiya,பாரதிய,பாரதிய
vidhiththu,விதித்து,விதித்து
kodooramaaga,கொடூரமாக,கொடூரமாக
veettilae,வீட்டிலே,வீட்டிலே
nashik,நாஷிக்,நஷிக்
venmaippuratchiyin,வெண்மைப்புரட்சியின்,வெண்மைப்புரட்சியின்
vaakanaththai,வாகனத்தை,வாகனத்தை
tholviku,தோல்விக்கு,தொல்விகு
washington,வாஷிங்டன்,வாஷிங்டன்
monterey,மான்டிரே,மான்டரே
narala,நரலா,நரலா
viththiyaachamaaka,வித்தியாசமாக,வித்தியாச்சாமக
aapogusil,ஆப்போகசில்,ஆபோகுசில்
pilaikalai,பிழைகளை,பிளைகளை
daiie,டை,டையே
